[1.839] reset_hw_wtchpt_module():  Hardware watchpoint supported by the target 
[2.711] flash_f2_get_busy_status():  FuncEntry
[2.712] flash_f2_get_busy_status():  FuncExit
[2.712] flash_f2_get_busy_status():  FuncEntry
[2.712] flash_f2_get_busy_status():  FuncExit
[2.712] flash_f2_get_busy_status():  FuncEntry
[2.713] flash_f2_get_busy_status():  FuncExit
[2.713] flash_f2_get_busy_status():  FuncEntry
[2.713] flash_f2_get_busy_status():  FuncExit
[2.713] flash_f2_get_busy_status():  FuncEntry
[2.713] flash_f2_get_busy_status():  FuncExit
[2.713] flash_f2_get_busy_status():  FuncEntry
[2.714] flash_f2_get_busy_status():  FuncExit
[2.714] flash_f2_get_busy_status():  FuncEntry
[2.714] flash_f2_get_busy_status():  FuncExit
[2.714] flash_f2_get_busy_status():  FuncEntry
[2.714] flash_f2_get_busy_status():  FuncExit
[2.714] flash_f2_get_busy_status():  FuncEntry
[2.715] flash_f2_get_busy_status():  FuncExit
[2.715] flash_f2_get_busy_status():  FuncEntry
[2.715] flash_f2_get_busy_status():  FuncExit
[2.715] flash_f2_get_busy_status():  FuncEntry
[2.716] flash_f2_get_busy_status():  FuncExit
[2.716] flash_f2_get_busy_status():  FuncEntry
[2.716] flash_f2_get_busy_status():  FuncExit
[2.716] flash_f2_get_busy_status():  FuncEntry
[2.716] flash_f2_get_busy_status():  FuncExit
[2.716] flash_f2_get_busy_status():  FuncEntry
[2.717] flash_f2_get_busy_status():  FuncExit
[2.717] flash_f2_get_busy_status():  FuncEntry
[2.717] flash_f2_get_busy_status():  FuncExit
[2.717] flash_f2_get_busy_status():  FuncEntry
[2.717] flash_f2_get_busy_status():  FuncExit
[2.717] flash_f2_get_busy_status():  FuncEntry
[2.718] flash_f2_get_busy_status():  FuncExit
[2.718] flash_f2_get_busy_status():  FuncEntry
[2.718] flash_f2_get_busy_status():  FuncExit
[2.718] flash_f2_get_busy_status():  FuncEntry
[2.719] flash_f2_get_busy_status():  FuncExit
[2.719] flash_f2_get_busy_status():  FuncEntry
[2.719] flash_f2_get_busy_status():  FuncExit
[2.719] flash_f2_get_busy_status():  FuncEntry
[2.719] flash_f2_get_busy_status():  FuncExit
[2.719] flash_f2_get_busy_status():  FuncEntry
[2.720] flash_f2_get_busy_status():  FuncExit
[2.720] flash_f2_get_busy_status():  FuncEntry
[2.720] flash_f2_get_busy_status():  FuncExit
[2.720] flash_f2_get_busy_status():  FuncEntry
[2.721] flash_f2_get_busy_status():  FuncExit
[2.721] flash_f2_get_busy_status():  FuncEntry
[2.721] flash_f2_get_busy_status():  FuncExit
[2.721] flash_f2_get_busy_status():  FuncEntry
[2.721] flash_f2_get_busy_status():  FuncExit
[2.721] flash_f2_get_busy_status():  FuncEntry
[2.722] flash_f2_get_busy_status():  FuncExit
[2.722] flash_f2_get_busy_status():  FuncEntry
[2.722] flash_f2_get_busy_status():  FuncExit
[2.722] flash_f2_get_busy_status():  FuncEntry
[2.722] flash_f2_get_busy_status():  FuncExit
[2.722] flash_f2_get_busy_status():  FuncEntry
[2.723] flash_f2_get_busy_status():  FuncExit
[2.723] flash_f2_get_busy_status():  FuncEntry
[2.723] flash_f2_get_busy_status():  FuncExit
[2.723] flash_f2_get_busy_status():  FuncEntry
[2.723] flash_f2_get_busy_status():  FuncExit
[2.724] flash_f2_get_busy_status():  FuncEntry
[2.724] flash_f2_get_busy_status():  FuncExit
[2.724] flash_f2_get_busy_status():  FuncEntry
[2.724] flash_f2_get_busy_status():  FuncExit
[2.724] flash_f2_get_busy_status():  FuncEntry
[2.725] flash_f2_get_busy_status():  FuncExit
[2.725] flash_f2_get_busy_status():  FuncEntry
[2.725] flash_f2_get_busy_status():  FuncExit
[2.725] flash_f2_get_busy_status():  FuncEntry
[2.725] flash_f2_get_busy_status():  FuncExit
[2.725] flash_f2_get_busy_status():  FuncEntry
[2.726] flash_f2_get_busy_status():  FuncExit
[2.726] flash_f2_get_busy_status():  FuncEntry
[2.726] flash_f2_get_busy_status():  FuncExit
[2.726] flash_f2_get_busy_status():  FuncEntry
[2.726] flash_f2_get_busy_status():  FuncExit
[2.727] flash_f2_get_busy_status():  FuncEntry
[2.727] flash_f2_get_busy_status():  FuncExit
[2.727] flash_f2_get_busy_status():  FuncEntry
[2.727] flash_f2_get_busy_status():  FuncExit
[2.727] flash_f2_get_busy_status():  FuncEntry
[2.728] flash_f2_get_busy_status():  FuncExit
[2.728] flash_f2_get_busy_status():  FuncEntry
[2.728] flash_f2_get_busy_status():  FuncExit
[2.728] flash_f2_get_busy_status():  FuncEntry
[2.728] flash_f2_get_busy_status():  FuncExit
[2.728] flash_f2_get_busy_status():  FuncEntry
[2.729] flash_f2_get_busy_status():  FuncExit
[2.729] flash_f2_get_busy_status():  FuncEntry
[2.729] flash_f2_get_busy_status():  FuncExit
[2.729] flash_f2_get_busy_status():  FuncEntry
[2.729] flash_f2_get_busy_status():  FuncExit
[2.729] flash_f2_get_busy_status():  FuncEntry
[2.730] flash_f2_get_busy_status():  FuncExit
[2.730] flash_f2_get_busy_status():  FuncEntry
[2.730] flash_f2_get_busy_status():  FuncExit
[2.730] flash_f2_get_busy_status():  FuncEntry
[2.731] flash_f2_get_busy_status():  FuncExit
[2.731] flash_f2_get_busy_status():  FuncEntry
[2.731] flash_f2_get_busy_status():  FuncExit
[2.731] flash_f2_get_busy_status():  FuncEntry
[2.731] flash_f2_get_busy_status():  FuncExit
[2.731] flash_f2_get_busy_status():  FuncEntry
[2.732] flash_f2_get_busy_status():  FuncExit
[2.732] flash_f2_get_busy_status():  FuncEntry
[2.732] flash_f2_get_busy_status():  FuncExit
[2.732] flash_f2_get_busy_status():  FuncEntry
[2.733] flash_f2_get_busy_status():  FuncExit
[2.733] flash_f2_get_busy_status():  FuncEntry
[2.733] flash_f2_get_busy_status():  FuncExit
[2.733] flash_f2_get_busy_status():  FuncEntry
[2.733] flash_f2_get_busy_status():  FuncExit
[2.733] flash_f2_get_busy_status():  FuncEntry
[2.734] flash_f2_get_busy_status():  FuncExit
[2.734] flash_f2_get_busy_status():  FuncEntry
[2.734] flash_f2_get_busy_status():  FuncExit
[2.734] flash_f2_get_busy_status():  FuncEntry
[2.734] flash_f2_get_busy_status():  FuncExit
[2.734] flash_f2_get_busy_status():  FuncEntry
[2.735] flash_f2_get_busy_status():  FuncExit
[2.735] flash_f2_get_busy_status():  FuncEntry
[2.735] flash_f2_get_busy_status():  FuncExit
[2.735] flash_f2_get_busy_status():  FuncEntry
[2.735] flash_f2_get_busy_status():  FuncExit
[2.736] flash_f2_get_busy_status():  FuncEntry
[2.736] flash_f2_get_busy_status():  FuncExit
[2.736] flash_f2_get_busy_status():  FuncEntry
[2.736] flash_f2_get_busy_status():  FuncExit
[2.736] flash_f2_get_busy_status():  FuncEntry
[2.737] flash_f2_get_busy_status():  FuncExit
[2.737] flash_f2_get_busy_status():  FuncEntry
[2.737] flash_f2_get_busy_status():  FuncExit
[2.737] flash_f2_get_busy_status():  FuncEntry
[2.737] flash_f2_get_busy_status():  FuncExit
[2.737] flash_f2_get_busy_status():  FuncEntry
[2.738] flash_f2_get_busy_status():  FuncExit
[2.738] flash_f2_get_busy_status():  FuncEntry
[2.738] flash_f2_get_busy_status():  FuncExit
[2.738] flash_f2_get_busy_status():  FuncEntry
[2.738] flash_f2_get_busy_status():  FuncExit
[2.738] flash_f2_get_busy_status():  FuncEntry
[2.739] flash_f2_get_busy_status():  FuncExit
[2.739] flash_f2_get_busy_status():  FuncEntry
[2.739] flash_f2_get_busy_status():  FuncExit
[2.739] flash_f2_get_busy_status():  FuncEntry
[2.740] flash_f2_get_busy_status():  FuncExit
[2.740] flash_f2_get_busy_status():  FuncEntry
[2.740] flash_f2_get_busy_status():  FuncExit
[2.740] flash_f2_get_busy_status():  FuncEntry
[2.740] flash_f2_get_busy_status():  FuncExit
[2.740] flash_f2_get_busy_status():  FuncEntry
[2.741] flash_f2_get_busy_status():  FuncExit
[2.741] flash_f2_get_busy_status():  FuncEntry
[2.741] flash_f2_get_busy_status():  FuncExit
[2.741] flash_f2_get_busy_status():  FuncEntry
[2.742] flash_f2_get_busy_status():  FuncExit
[2.742] flash_f2_get_busy_status():  FuncEntry
[2.742] flash_f2_get_busy_status():  FuncExit
[2.742] flash_f2_get_busy_status():  FuncEntry
[2.742] flash_f2_get_busy_status():  FuncExit
[2.742] flash_f2_get_busy_status():  FuncEntry
[2.743] flash_f2_get_busy_status():  FuncExit
[2.743] flash_f2_get_busy_status():  FuncEntry
[2.743] flash_f2_get_busy_status():  FuncExit
[2.743] flash_f2_get_busy_status():  FuncEntry
[2.743] flash_f2_get_busy_status():  FuncExit
[2.743] flash_f2_get_busy_status():  FuncEntry
[2.744] flash_f2_get_busy_status():  FuncExit
[2.744] flash_f2_get_busy_status():  FuncEntry
[2.744] flash_f2_get_busy_status():  FuncExit
[2.744] flash_f2_get_busy_status():  FuncEntry
[2.745] flash_f2_get_busy_status():  FuncExit
[2.745] flash_f2_get_busy_status():  FuncEntry
[2.745] flash_f2_get_busy_status():  FuncExit
[2.745] flash_f2_get_busy_status():  FuncEntry
[2.745] flash_f2_get_busy_status():  FuncExit
[2.745] flash_f2_get_busy_status():  FuncEntry
[2.746] flash_f2_get_busy_status():  FuncExit
[2.746] flash_f2_get_busy_status():  FuncEntry
[2.746] flash_f2_get_busy_status():  FuncExit
[2.746] flash_f2_get_busy_status():  FuncEntry
[2.746] flash_f2_get_busy_status():  FuncExit
[2.746] flash_f2_get_busy_status():  FuncEntry
[2.747] flash_f2_get_busy_status():  FuncExit
[2.747] flash_f2_get_busy_status():  FuncEntry
[2.747] flash_f2_get_busy_status():  FuncExit
[2.747] flash_f2_get_busy_status():  FuncEntry
[2.747] flash_f2_get_busy_status():  FuncExit
[2.747] flash_f2_get_busy_status():  FuncEntry
[2.748] flash_f2_get_busy_status():  FuncExit
[2.748] flash_f2_get_busy_status():  FuncEntry
[2.748] flash_f2_get_busy_status():  FuncExit
[2.748] flash_f2_get_busy_status():  FuncEntry
[2.749] flash_f2_get_busy_status():  FuncExit
[2.749] flash_f2_get_busy_status():  FuncEntry
[2.749] flash_f2_get_busy_status():  FuncExit
[2.749] flash_f2_get_busy_status():  FuncEntry
[2.749] flash_f2_get_busy_status():  FuncExit
[2.749] flash_f2_get_busy_status():  FuncEntry
[2.750] flash_f2_get_busy_status():  FuncExit
[2.750] flash_f2_get_busy_status():  FuncEntry
[2.750] flash_f2_get_busy_status():  FuncExit
[2.750] flash_f2_get_busy_status():  FuncEntry
[2.750] flash_f2_get_busy_status():  FuncExit
[2.750] flash_f2_get_busy_status():  FuncEntry
[2.751] flash_f2_get_busy_status():  FuncExit
[2.751] flash_f2_get_busy_status():  FuncEntry
[2.751] flash_f2_get_busy_status():  FuncExit
[2.751] flash_f2_get_busy_status():  FuncEntry
[2.752] flash_f2_get_busy_status():  FuncExit
[2.752] flash_f2_get_busy_status():  FuncEntry
[2.752] flash_f2_get_busy_status():  FuncExit
[2.752] flash_f2_get_busy_status():  FuncEntry
[2.752] flash_f2_get_busy_status():  FuncExit
[2.752] flash_f2_get_busy_status():  FuncEntry
[2.753] flash_f2_get_busy_status():  FuncExit
[2.753] flash_f2_get_busy_status():  FuncEntry
[2.753] flash_f2_get_busy_status():  FuncExit
[2.753] flash_f2_get_busy_status():  FuncEntry
[2.753] flash_f2_get_busy_status():  FuncExit
[2.753] flash_f2_get_busy_status():  FuncEntry
[2.754] flash_f2_get_busy_status():  FuncExit
[2.754] flash_f2_get_busy_status():  FuncEntry
[2.754] flash_f2_get_busy_status():  FuncExit
[2.754] flash_f2_get_busy_status():  FuncEntry
[2.754] flash_f2_get_busy_status():  FuncExit
[2.754] flash_f2_get_busy_status():  FuncEntry
[2.755] flash_f2_get_busy_status():  FuncExit
[2.755] flash_f2_get_busy_status():  FuncEntry
[2.755] flash_f2_get_busy_status():  FuncExit
[2.755] flash_f2_get_busy_status():  FuncEntry
[2.756] flash_f2_get_busy_status():  FuncExit
[2.756] flash_f2_get_busy_status():  FuncEntry
[2.756] flash_f2_get_busy_status():  FuncExit
[2.756] flash_f2_get_busy_status():  FuncEntry
[2.756] flash_f2_get_busy_status():  FuncExit
[2.756] flash_f2_get_busy_status():  FuncEntry
[2.757] flash_f2_get_busy_status():  FuncExit
[2.757] flash_f2_get_busy_status():  FuncEntry
[2.757] flash_f2_get_busy_status():  FuncExit
[2.757] flash_f2_get_busy_status():  FuncEntry
[2.757] flash_f2_get_busy_status():  FuncExit
[2.757] flash_f2_get_busy_status():  FuncEntry
[2.758] flash_f2_get_busy_status():  FuncExit
[2.758] flash_f2_get_busy_status():  FuncEntry
[2.758] flash_f2_get_busy_status():  FuncExit
[2.758] flash_f2_get_busy_status():  FuncEntry
[2.759] flash_f2_get_busy_status():  FuncExit
[2.759] flash_f2_get_busy_status():  FuncEntry
[2.759] flash_f2_get_busy_status():  FuncExit
[2.759] flash_f2_get_busy_status():  FuncEntry
[2.759] flash_f2_get_busy_status():  FuncExit
[2.759] flash_f2_get_busy_status():  FuncEntry
[2.760] flash_f2_get_busy_status():  FuncExit
[2.760] flash_f2_get_busy_status():  FuncEntry
[2.760] flash_f2_get_busy_status():  FuncExit
[2.760] flash_f2_get_busy_status():  FuncEntry
[2.760] flash_f2_get_busy_status():  FuncExit
[2.760] flash_f2_get_busy_status():  FuncEntry
[2.761] flash_f2_get_busy_status():  FuncExit
[2.761] flash_f2_get_busy_status():  FuncEntry
[2.761] flash_f2_get_busy_status():  FuncExit
[2.761] flash_f2_get_busy_status():  FuncEntry
[2.761] flash_f2_get_busy_status():  FuncExit
[2.761] flash_f2_get_busy_status():  FuncEntry
[2.762] flash_f2_get_busy_status():  FuncExit
[2.762] flash_f2_get_busy_status():  FuncEntry
[2.762] flash_f2_get_busy_status():  FuncExit
[2.762] flash_f2_get_busy_status():  FuncEntry
[2.763] flash_f2_get_busy_status():  FuncExit
[2.763] flash_f2_get_busy_status():  FuncEntry
[2.763] flash_f2_get_busy_status():  FuncExit
[2.763] flash_f2_get_busy_status():  FuncEntry
[2.763] flash_f2_get_busy_status():  FuncExit
[2.763] flash_f2_get_busy_status():  FuncEntry
[2.764] flash_f2_get_busy_status():  FuncExit
[2.764] flash_f2_get_busy_status():  FuncEntry
[2.764] flash_f2_get_busy_status():  FuncExit
[2.764] flash_f2_get_busy_status():  FuncEntry
[2.764] flash_f2_get_busy_status():  FuncExit
[2.764] flash_f2_get_busy_status():  FuncEntry
[2.765] flash_f2_get_busy_status():  FuncExit
[2.765] flash_f2_get_busy_status():  FuncEntry
[2.765] flash_f2_get_busy_status():  FuncExit
[2.765] flash_f2_get_busy_status():  FuncEntry
[2.766] flash_f2_get_busy_status():  FuncExit
[2.766] flash_f2_get_busy_status():  FuncEntry
[2.766] flash_f2_get_busy_status():  FuncExit
[2.766] flash_f2_get_busy_status():  FuncEntry
[2.766] flash_f2_get_busy_status():  FuncExit
[2.766] flash_f2_get_busy_status():  FuncEntry
[2.767] flash_f2_get_busy_status():  FuncExit
[2.767] flash_f2_get_busy_status():  FuncEntry
[2.767] flash_f2_get_busy_status():  FuncExit
[2.767] flash_f2_get_busy_status():  FuncEntry
[2.767] flash_f2_get_busy_status():  FuncExit
[2.767] flash_f2_get_busy_status():  FuncEntry
[2.768] flash_f2_get_busy_status():  FuncExit
[2.768] flash_f2_get_busy_status():  FuncEntry
[2.768] flash_f2_get_busy_status():  FuncExit
[2.768] flash_f2_get_busy_status():  FuncEntry
[2.769] flash_f2_get_busy_status():  FuncExit
[2.769] flash_f2_get_busy_status():  FuncEntry
[2.769] flash_f2_get_busy_status():  FuncExit
[2.769] flash_f2_get_busy_status():  FuncEntry
[2.769] flash_f2_get_busy_status():  FuncExit
[2.769] flash_f2_get_busy_status():  FuncEntry
[2.770] flash_f2_get_busy_status():  FuncExit
[2.770] flash_f2_get_busy_status():  FuncEntry
[2.770] flash_f2_get_busy_status():  FuncExit
[2.770] flash_f2_get_busy_status():  FuncEntry
[2.770] flash_f2_get_busy_status():  FuncExit
[2.770] flash_f2_get_busy_status():  FuncEntry
[2.771] flash_f2_get_busy_status():  FuncExit
[2.771] flash_f2_get_busy_status():  FuncEntry
[2.771] flash_f2_get_busy_status():  FuncExit
[2.771] flash_f2_get_busy_status():  FuncEntry
[2.771] flash_f2_get_busy_status():  FuncExit
[2.771] flash_f2_get_busy_status():  FuncEntry
[2.772] flash_f2_get_busy_status():  FuncExit
[2.772] flash_f2_get_busy_status():  FuncEntry
[2.772] flash_f2_get_busy_status():  FuncExit
[2.772] flash_f2_get_busy_status():  FuncEntry
[2.773] flash_f2_get_busy_status():  FuncExit
[2.773] flash_f2_get_busy_status():  FuncEntry
[2.773] flash_f2_get_busy_status():  FuncExit
[2.773] flash_f2_get_busy_status():  FuncEntry
[2.773] flash_f2_get_busy_status():  FuncExit
[2.773] flash_f2_get_busy_status():  FuncEntry
[2.774] flash_f2_get_busy_status():  FuncExit
[2.774] flash_f2_get_busy_status():  FuncEntry
[2.774] flash_f2_get_busy_status():  FuncExit
[2.774] flash_f2_get_busy_status():  FuncEntry
[2.774] flash_f2_get_busy_status():  FuncExit
[2.774] flash_f2_get_busy_status():  FuncEntry
[2.775] flash_f2_get_busy_status():  FuncExit
[2.775] flash_f2_get_busy_status():  FuncEntry
[2.775] flash_f2_get_busy_status():  FuncExit
[2.775] flash_f2_get_busy_status():  FuncEntry
[2.776] flash_f2_get_busy_status():  FuncExit
[2.776] flash_f2_get_busy_status():  FuncEntry
[2.776] flash_f2_get_busy_status():  FuncExit
[2.776] flash_f2_get_busy_status():  FuncEntry
[2.776] flash_f2_get_busy_status():  FuncExit
[2.776] flash_f2_get_busy_status():  FuncEntry
[2.777] flash_f2_get_busy_status():  FuncExit
[2.777] flash_f2_get_busy_status():  FuncEntry
[2.777] flash_f2_get_busy_status():  FuncExit
[2.777] flash_f2_get_busy_status():  FuncEntry
[2.778] flash_f2_get_busy_status():  FuncExit
[2.778] flash_f2_get_busy_status():  FuncEntry
[2.778] flash_f2_get_busy_status():  FuncExit
[2.778] flash_f2_get_busy_status():  FuncEntry
[2.778] flash_f2_get_busy_status():  FuncExit
[2.778] flash_f2_get_busy_status():  FuncEntry
[2.779] flash_f2_get_busy_status():  FuncExit
[2.779] flash_f2_get_busy_status():  FuncEntry
[2.779] flash_f2_get_busy_status():  FuncExit
[2.779] flash_f2_get_busy_status():  FuncEntry
[2.779] flash_f2_get_busy_status():  FuncExit
[2.779] flash_f2_get_busy_status():  FuncEntry
[2.780] flash_f2_get_busy_status():  FuncExit
[2.780] flash_f2_get_busy_status():  FuncEntry
[2.780] flash_f2_get_busy_status():  FuncExit
[2.780] flash_f2_get_busy_status():  FuncEntry
[2.780] flash_f2_get_busy_status():  FuncExit
[2.780] flash_f2_get_busy_status():  FuncEntry
[2.781] flash_f2_get_busy_status():  FuncExit
[2.781] flash_f2_wait_for_last_operation():  FuncExit
[2.782] get_f2_flash_error_status():  FuncEntry
[2.782] flash_f2_wait_for_last_operation():  FuncEntry
[2.782] flash_f2_get_busy_status():  FuncEntry
[2.782] flash_f2_get_busy_status():  FuncExit
[2.782] flash_f2_wait_for_last_operation():  FuncExit
[2.783] get_f2_flash_error_status():  FuncExit
[2.783] lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[2.783] flash_f2_wait_for_last_operation():  FuncEntry
[2.783] flash_f2_get_busy_status():  FuncEntry
[2.783] flash_f2_get_busy_status():  FuncExit
[2.783] flash_f2_wait_for_last_operation():  FuncExit
[2.784] lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[2.785] handleFlashPacket():  Flash write: Address= 0x8000000, Length=392 
[2.785] program_flash_memory():  FuncEntry
[2.785] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[2.785] flash_f2_wait_for_last_operation():  FuncEntry
[2.785] flash_f2_get_busy_status():  FuncEntry
[2.785] flash_f2_get_busy_status():  FuncExit
[2.785] flash_f2_wait_for_last_operation():  FuncExit
[2.786] flash_f2_wait_for_last_operation():  FuncEntry
[2.787] flash_f2_get_busy_status():  FuncEntry
[2.787] flash_f2_get_busy_status():  FuncExit
[2.787] flash_f2_wait_for_last_operation():  FuncExit
[2.788] stm32_f2_program_flash_memory_debug_write_byte():  FuncEntry
[2.788] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[2.788] flash_f2_wait_for_last_operation():  FuncEntry
[2.788] flash_f2_get_busy_status():  FuncEntry
[2.788] flash_f2_get_busy_status():  FuncExit
[2.788] flash_f2_wait_for_last_operation():  FuncExit
[2.788] unlock_flash_f2_prg_and_erase_ctrler():  STM32 device: flash controller is unlocked
[2.788] flash_f2_wait_for_last_operation():  FuncEntry
[2.788] flash_f2_get_busy_status():  FuncEntry
[2.789] flash_f2_get_busy_status():  FuncExit
[2.789] flash_f2_wait_for_last_operation():  FuncExit
[2.789] flash_f2_wait_for_last_operation():  FuncEntry
[2.789] flash_f2_get_busy_status():  FuncEntry
[2.789] flash_f2_get_busy_status():  FuncExit
[2.789] flash_f2_wait_for_last_operation():  FuncExit
[2.804]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000000
[2.819]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000040
[2.834]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000080
[2.848]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80000c0
[2.863]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000100
[2.878]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000140
[2.881] lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[2.881] flash_f2_wait_for_last_operation():  FuncEntry
[2.881] flash_f2_get_busy_status():  FuncEntry
[2.881] flash_f2_get_busy_status():  FuncExit
[2.881] flash_f2_wait_for_last_operation():  FuncExit
[2.883] lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[2.886]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: flash programming successful 0x8000000 
[2.886] stm32_f2_program_flash_memory_debug_write_byte():  FuncExit
[2.886] handleFlashPacket():  Flash write completed in 0.101000 seconds, 3.790223kB/s
[2.887] handleFlashPacket():  Flash write: Address= 0x8000188, Length=2984 
[2.887] program_flash_memory():  FuncEntry
[2.887] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[2.887] flash_f2_wait_for_last_operation():  FuncEntry
[2.887] flash_f2_get_busy_status():  FuncEntry
[2.887] flash_f2_get_busy_status():  FuncExit
[2.887] flash_f2_wait_for_last_operation():  FuncExit
[2.889] flash_f2_wait_for_last_operation():  FuncEntry
[2.889] flash_f2_get_busy_status():  FuncEntry
[2.889] flash_f2_get_busy_status():  FuncExit
[2.889] flash_f2_wait_for_last_operation():  FuncExit
[2.890] stm32_f2_program_flash_memory_debug_write_byte():  FuncEntry
[2.890] unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[2.890] flash_f2_wait_for_last_operation():  FuncEntry
[2.890] flash_f2_get_busy_status():  FuncEntry
[2.890] flash_f2_get_busy_status():  FuncExit
[2.890] flash_f2_wait_for_last_operation():  FuncExit
[2.890] unlock_flash_f2_prg_and_erase_ctrler():  STM32 device: flash controller is unlocked
[2.890] flash_f2_wait_for_last_operation():  FuncEntry
[2.890] flash_f2_get_busy_status():  FuncEntry
[2.891] flash_f2_get_busy_status():  FuncExit
[2.891] flash_f2_wait_for_last_operation():  FuncExit
[2.891] flash_f2_wait_for_last_operation():  FuncEntry
[2.891] flash_f2_get_busy_status():  FuncEntry
[2.891] flash_f2_get_busy_status():  FuncExit
[2.891] flash_f2_wait_for_last_operation():  FuncExit
[2.907]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000188
[2.922]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80001c8
[2.936]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000208
[2.951]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000248
[2.966]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000288
[2.980]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80002c8
[2.995]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000308
[3.010]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000348
[3.025]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000388
[3.040]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80003c8
[3.056]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000408
[3.071]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000448
[3.086]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000488
[3.101]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80004c8
[3.116]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000508
[3.131]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000548
[3.146]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000588
[3.161]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80005c8
[3.177]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000608
[3.192]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000648
[3.208]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000688
[3.224]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80006c8
[3.239]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000708
[3.254]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000748
[3.270]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000788
[3.285]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80007c8
[3.301]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000808
[3.315]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000848
[3.331]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000888
[3.347]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80008c8
[3.362]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000908
[3.378]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000948
[3.393]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000988
[3.409]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 80009c8
[3.425]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000a08
[3.441]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000a48
[3.456]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000a88
[3.471]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000ac8
[3.487]  stm32_f2_program_flash_memory_debug_write_byte():  STM32 device: programmed flash memory at address 8000b08
